Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Kenny Yeboah,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,4.0,18.0,0.0,0.2222222222222222,24.0,0.6666666666666666,12.0,0.2222222222222222,18.0,4.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.2222222238779068,4.0,18.0,0.0,0.2222222238779068,24,0.07407407462596893,1.3333333730697632,0.2222222238779068,18.0,4.0,0.0,0.0
Tyler Davis,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.18181818181818182,1.5909090909090908,8.75,0.0,0.045454545454545456,11.0,0.5714285714285715,5.0,0.18181818181818182,8.75,1.5909090909090908,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428656578064,0.2857142984867096,2.5,8.75,0.0,0.0714285746216774,22,0.05714286118745804,0.5,0.2857142984867096,8.75,2.5,0.0,0.0
Trevon Wesco,25.0,0.05,0.05,0.0,0.025,0.6666666666666666,1.0,0.25,0.15,2.175,14.5,0.0,0.1,18.666666666666668,0.6,8.7,0.2,11.125,2.225,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.25,2.9166667461395264,11.666666984558105,0.0,0.1666666716337204,19,0.05000000074505806,0.5833333730697632,0.25,11.666666984558105,2.9166667461395264,0.0,0.0
Dominique Dafney,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.26666666666666666,4.0,15.0,0.06666666666666667,0.26666666666666666,19.5,0.6666666666666666,10.0,0.26666666666666666,15.0,4.0,0.06666666666666667,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,3.4000000953674316,17.0,0.0,0.20000000298023224,26,0.05000000074505806,0.8500000238418579,0.20000000298023224,17.0,3.4000000953674316,0.0,0.0
Trenton Irwin,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,4.333333333333333,13.0,0.0,0.1111111111111111,10.0,0.42857142857142855,5.571428571428571,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.2857142984867096,4.857142925262451,17.0,0.0,0.1428571492433548,25,0.05714286118745804,0.9714285731315613,0.2857142984867096,17.0,4.857142925262451,0.0,0.0
Seth Williams,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,17.0,34.0,0.0,0.5,34.0,1.0,34.0,0.5,34.0,17.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,17.0,34.0,0.0,0.5,34,0.5,17.0,0.5,34.0,17.0,0.0,0.0
Shane Zylstra,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,8.5,11.333333333333334,0.0,0.5,16.0,0.42857142857142855,4.857142857142857,0.75,11.333333333333334,8.5,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,8.5,11.333333015441895,0.0,0.5,16,0.1071428582072258,1.2142857313156128,0.75,11.333333015441895,8.5,0.0,0.0
Mike Glennon,28.333333333333332,1.5555555555555556,3.888888888888889,0.027777777777777776,0.3055555555555556,9.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,2.5,3.888888888888889,0.027777777777777776,0.6944444444444444,32.0,1.1666666269302368,5.5,0.1666666716337204,0.3333333432674408,13,4.714285850524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666269302368,4.714285850524902,5.5,0.1666666716337204,1.0
Cody Hollister,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,5.8,8.285714285714286,0.0,0.5,12.333333333333334,0.7,5.8,0.7,8.285714285714286,5.8,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333332538604736,1.3333333730697632,11.0,8.25,0.0,1.3333333730697632,14,0.190476194024086,1.5714285373687744,1.3333333730697632,8.25,11.0,0.0,0.0
Colby Parkinson,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.35,2.45,7.000000000000001,0.0,0.2,11.0,0.7,4.9,0.35,7.0,2.45,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,0.3571428656578064,2.357142925262451,6.599999904632568,0.0,0.1428571492433548,12,0.0446428582072258,0.2946428656578064,0.3571428656578064,6.599999904632568,2.357142925262451,0.0,0.0
Kaden Smith,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5757575757575757,12.515151515151516,7.9423076923076925,0.09090909090909091,0.6363636363636364,23.0,0.7878787878787878,6.257575757575758,1.5757575757575757,7.9423076923076925,12.515151515151516,0.09090909090909091,0.09090909090909091,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,3.6666667461395264,11.0,0.0,0.1111111119389534,21,0.1111111119389534,1.2222222089767456,0.3333333432674408,11.0,3.6666667461395264,0.0,0.0
Cody White,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,2.2,6.6000000000000005,0.0,0.2,11.0,0.8333333333333333,5.5,0.3333333333333333,6.6,2.2,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.3333333432674408,2.200000047683716,6.599999904632568,0.0,0.20000000298023224,11,0.0555555559694767,0.36666667461395264,0.3333333432674408,6.599999904632568,2.200000047683716,0.0,0.0
Josh Gordon,25.285714285714285,0.08,1.1866666666666668,0.0,0.05333333333333334,0.0,14.833333333333334,6.346666666666667,3.36,57.12,17.0,0.28,2.4133333333333336,0.0,0.5294117647058824,9.0,3.44,16.949612403100776,58.306666666666665,0.28,0.013333333333333334,30.0,0.0,0.0,0.0,0.0,0,0.0,1.1666666269302368,0.4166666567325592,2.6666667461395264,6.40000057220459,0.0833333358168602,0.25,11,0.02976190485060215,0.190476194024086,0.4166666567325592,6.400000095367432,2.6666667461395264,0.0833333358168602,0.0
Tommy Hudson,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,6.2,10.333333333333334,0.0,0.4,14.0,0.5,5.166666666666667,0.6,10.333333333333334,6.2,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.6000000238418579,6.199999809265137,10.333333015441895,0.0,0.4000000059604645,14,0.10000000149011612,1.0333333015441895,0.6000000238418579,10.333333015441895,6.199999809265137,0.0,0.0
Deon Jackson,22.0,1.4444444444444444,3.4444444444444446,0.1111111111111111,0.2222222222222222,10.0,2.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,2.3846153846153846,3.4444444444444446,0.1111111111111111,0.0,22.0,1.4444444179534912,3.444444417953491,0.1111111119389534,0.2222222238779068,10,2.384615421295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444179534912,2.384615421295166,3.444444417953491,0.1111111119389534,0.0
La'Mical Perine,22.5,5.142857142857143,18.785714285714285,0.14285714285714285,1.3571428571428572,17.0,3.6527777777777772,1.0714285714285714,0.7857142857142857,4.5,5.7272727272727275,0.0,0.21428571428571427,7.0,0.7333333333333334,4.2,5.928571428571429,3.927710843373494,23.285714285714285,0.14285714285714285,0.0,23.0,2.0,7.75,0.0,0.25,14,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.875,7.75,0.0,0.0
Jeremy Sprinkle,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631578947368421,0.4868421052631579,4.368421052631579,8.972972972972972,0.039473684210526314,0.25,12.4,0.6379310344827586,5.724137931034482,0.4868421052631579,8.972972972972974,4.368421052631579,0.039473684210526314,0.013157894736842105,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,0.1764705926179886,1.8235293626785278,10.333333015441895,0.0,0.11764705926179886,11,0.05882352963089943,0.6078431010246277,0.1764705926179886,10.333333015441895,1.8235293626785278,0.0,0.0
Cameron Batson,24.666666666666668,0.25925925925925924,1.3333333333333333,0.0,0.14814814814814814,7.666666666666667,5.142857142857143,1.0740740740740742,0.8148148148148148,7.296296296296297,8.954545454545455,0.07407407407407407,0.5185185185185185,19.0,0.7586206896551723,6.793103448275862,1.0740740740740742,8.03448275862069,8.62962962962963,0.07407407407407407,0.07407407407407407,26.0,0.5,3.75,0.0,0.25,11,7.5,1.25,0.5,3.75,7.5,0.25,0.5,13,0.10000000149011612,0.75,1.0,7.5,7.5,0.25,0.0
K.J. Hill,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.47619047619047616,4.904761904761905,10.3,0.0,0.14285714285714285,22.0,0.7142857142857143,7.357142857142858,0.47619047619047616,10.3,4.904761904761905,0.0,0.047619047619047616,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,5.0,10.0,0.0,0.1666666716337204,19,0.1666666716337204,1.6666666269302368,0.5,10.0,5.0,0.0,0.0
Daniel Brown,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7674418604651163,0.5348837209302325,5.22093023255814,9.760869565217392,0.023255813953488372,0.23255813953488372,18.0,0.6969696969696969,6.803030303030304,0.5348837209302325,9.76086956521739,5.22093023255814,0.023255813953488372,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,2.4166667461395264,14.5,0.0,0.0833333358168602,24,0.0833333358168602,1.2083333730697632,0.1666666716337204,14.5,2.4166667461395264,0.0,0.0
JaQuan Hardy,24.0,1.3333333333333333,9.666666666666666,0.3333333333333333,0.3333333333333333,22.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,7.25,9.666666666666666,0.3333333333333333,0.0,24.0,1.3333333730697632,9.666666984558105,0.3333333432674408,0.3333333432674408,22,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,7.25,9.666666984558105,0.3333333432674408,0.0
Kylin Hill,23.0,1.25,3.0,0.0,0.125,8.0,2.4,0.25,0.125,0.625,5.0,0.0,0.0,5.0,0.5,2.5,1.375,2.6363636363636362,3.625,0.0,0.0,23.0,1.25,3.0,0.0,0.125,8,2.4000000953674316,0.25,0.125,0.625,5.0,0.0,0.0,5,0.0625,0.3125,1.375,2.6363637447357178,3.625,0.0,0.0
Josh Johnson,27.428571428571427,2.054054054054054,11.405405405405405,0.02702702702702703,0.6216216216216216,13.428571428571429,5.552631578947369,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054054054054054,5.552631578947368,11.405405405405405,0.02702702702702703,0.3783783783783784,35.0,2.25,7.0,0.0,0.25,11,3.1111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.1111111640930176,7.0,0.0,0.5
Jake Kumerow,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.575,9.3,16.17391304347826,0.075,0.375,33.75,0.5897435897435898,9.53846153846154,0.575,16.17391304347826,9.3,0.075,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.13333334028720856,1.8666666746139526,13.999999046325684,0.0,0.13333334028720856,15,0.02222222276031971,0.31111112236976624,0.13333334028720856,14.0,1.8666666746139526,0.0,0.0
C.J. Moore,25.5,0.06896551724137931,1.0689655172413792,0.0,0.034482758620689655,15.5,15.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,15.5,1.0689655172413792,0.0,0.0,26.0,0.05882352963089943,1.6470588445663452,0.0,0.05882352963089943,28,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,28.0,1.6470588445663452,0.0,0.0
Dwayne Washington,24.5,2.211267605633803,7.802816901408451,0.014084507042253521,0.29577464788732394,17.166666666666668,3.5286624203821653,0.28169014084507044,0.2112676056338028,1.323943661971831,6.266666666666667,0.0,0.08450704225352113,5.5,0.75,4.7,2.4225352112676055,3.7674418604651163,9.126760563380282,0.014084507042253521,0.0,27.0,0.2857142984867096,1.1428571939468384,0.0,0.0,5,4.0,0.1428571492433548,0.1428571492433548,0.8571428656578064,6.0,0.0,0.0,6.0,0.0714285746216774,0.4285714328289032,0.4285714328289032,4.666666507720947,2.0,0.0,0.0
Jordan Love,23.0,2.0,4.5,0.0,0.16666666666666666,10.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,4.5,0.0,0.5,23.0,2.0,4.5,0.0,0.1666666716337204,10,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.25,4.5,0.0,0.5
Sean McKeon,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.17391304347826086,1.173913043478261,6.750000000000001,0.043478260869565216,0.08695652173913043,6.0,0.6666666666666666,4.500000000000001,0.17391304347826086,6.75,1.173913043478261,0.043478260869565216,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.4444444477558136,3.0,6.75,0.1111111119389534,0.2222222238779068,12,0.07407407462596893,0.5,0.4444444477558136,6.75,3.0,0.1111111119389534,0.0
Will Fuller,24.5,0.07272727272727272,0.10909090909090909,0.0,0.0,0.3333333333333333,1.5,6.2,3.8727272727272726,57.018181818181816,14.72300469483568,0.43636363636363634,2.5636363636363635,54.333333333333336,0.624633431085044,9.196480938416421,3.9454545454545453,14.47926267281106,57.127272727272725,0.43636363636363634,0.05454545454545454,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,13.0,6.5,0.0,1.5,10,0.25,1.625,2.0,6.5,13.0,0.0,0.0
Reggie Gilliam,23.5,0.1,0.1,0.0,0.0,1.0,1.0,0.23333333333333334,0.16666666666666666,1.3,7.800000000000001,0.03333333333333333,0.06666666666666667,11.5,0.7142857142857142,5.571428571428571,0.26666666666666666,5.25,1.4,0.03333333333333333,0.0,24.0,0.1875,0.1875,0.0,0.0,2.0,1.0,0.3125,0.1875,1.4375,7.666666507720947,0.0,0.0,8,0.03750000149011612,0.2874999940395355,0.375,4.333333492279053,1.625,0.0,0.0
Mike Strachan,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,4.333333333333333,13.0,0.0,0.3333333333333333,16.0,0.6666666666666666,8.666666666666666,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333432674408,4.333333492279053,13.0,0.0,0.3333333432674408,16,0.1111111119389534,1.4444445371627808,0.3333333432674408,13.0,4.333333492279053,0.0,0.0
Christian Blake,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2439024390243902,0.6829268292682927,6.2682926829268295,9.178571428571429,0.0,0.3170731707317073,15.333333333333334,0.5490196078431373,5.03921568627451,0.6829268292682927,9.178571428571429,6.2682926829268295,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.25,1.5625,6.25,0.0,0.125,8,0.02777777798473835,0.1736111044883728,0.25,6.25,1.5625,0.0,0.0
Anthony Miller,25.5,0.18,0.74,0.0,0.02,4.25,4.111111111111112,4.54,2.8,31.78,11.350000000000001,0.24,1.62,33.5,0.6167400881057268,7.0,2.98,10.912751677852349,32.52,0.24,0.08,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,8.333333015441895,4.166666507720947,0.3333333432674408,1.0,10,0.1666666716337204,0.6944444179534912,2.0,4.166666507720947,8.333333015441895,0.3333333432674408,0.0
Gabe Nabers,23.5,0.19230769230769232,0.5769230769230769,0.0,0.07692307692307693,4.0,2.9999999999999996,0.38461538461538464,0.3076923076923077,1.6153846153846154,5.25,0.07692307692307693,0.07692307692307693,8.5,0.8,4.2,0.5,4.384615384615385,2.1923076923076925,0.07692307692307693,0.0,24.0,0.30000001192092896,0.800000011920929,0.0,0.10000000149011612,4,2.6666665077209473,0.30000001192092896,0.30000001192092896,1.7000000476837158,5.666666507720947,0.0,0.0,8,0.10000000149011612,0.5666666626930237,0.6000000238418579,4.166666507720947,2.5,0.0,0.0
Marcus Kemp,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.9545454545454546,10.5,0.0,0.045454545454545456,8.5,0.5,5.25,0.09090909090909091,10.5,0.9545454545454546,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.125,1.5,12.0,0.0,0.0625,16,0.02500000037252903,0.30000001192092896,0.125,12.0,1.5,0.0,0.0
Mitchell Trubisky,25.0,3.56140350877193,18.964912280701753,0.15789473684210525,1.2280701754385965,35.0,5.325123152709359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56140350877193,5.325123152709359,18.964912280701753,0.15789473684210525,0.47368421052631576,27.0,2.1666667461395264,4.0,0.1666666716337204,0.5,22,1.846153736114502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666667461395264,1.8461538553237915,4.0,0.1666666716337204,0.0
Dazz Newsome,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,7.666666666666667,11.500000000000002,0.0,0.3333333333333333,13.0,0.39999999999999997,4.6,0.6666666666666666,11.5,7.666666666666667,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666269302368,0.6666666865348816,7.666666507720947,11.499999046325684,0.0,0.3333333432674408,13,0.13333334028720856,1.5333333015441895,0.6666666865348816,11.5,7.666666507720947,0.0,0.0
Jaylen Samuels,23.5,3.022222222222222,10.4,0.022222222222222223,0.5111111111111111,11.75,3.4411764705882355,2.311111111111111,1.8888888888888888,12.533333333333333,6.635294117647059,0.08888888888888889,0.7111111111111111,17.0,0.8173076923076924,5.423076923076923,4.911111111111111,4.669683257918552,22.933333333333334,0.1111111111111111,0.044444444444444446,25.0,1.6666666269302368,3.0,0.0,0.0,3,1.8000000715255737,1.3333333730697632,1.0,4.666666507720947,4.666666507720947,0.0,0.3333333432674408,6,0.25,1.1666666269302368,2.6666667461395264,2.875,7.666666507720947,0.0,0.0
Tylan Wallace,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.11764705882352941,1.3529411764705883,11.5,0.0,0.058823529411764705,18.0,0.3333333333333333,3.8333333333333335,0.11764705882352941,11.5,1.3529411764705883,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,0.11764705926179886,1.3529411554336548,11.5,0.0,0.05882352963089943,18,0.019607843831181526,0.22549019753932953,0.11764705926179886,11.5,1.3529411554336548,0.0,0.0
Alex Armah,25.0,0.38235294117647056,0.8235294117647058,0.04411764705882353,0.19117647058823528,4.0,2.1538461538461537,0.19117647058823528,0.1323529411764706,0.4411764705882353,3.333333333333333,0.014705882352941176,0.029411764705882353,4.8,0.6923076923076924,2.307692307692308,0.5147058823529411,2.4571428571428573,1.2647058823529411,0.058823529411764705,0.0,27.0,0.4545454680919647,1.9090908765792847,0.0,0.3636363744735718,9,4.199999809265137,0.09090909361839294,0.09090909361839294,0.09090909361839294,1.0,0.09090909361839294,0.09090909361839294,1.0,0.09090909361839294,0.09090909361839294,0.5454545617103577,3.6666667461395264,2.0,0.09090909361839294,0.0
Tyree Jackson,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,2.4444444444444446,7.333333333333334,0.1111111111111111,0.2222222222222222,13.0,0.42857142857142855,3.1428571428571432,0.3333333333333333,7.333333333333333,2.4444444444444446,0.1111111111111111,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777910232544,0.3333333432674408,2.444444417953491,7.3333330154418945,0.1111111119389534,0.2222222238779068,13,0.0476190485060215,0.3492063581943512,0.3333333432674408,7.333333492279053,2.444444417953491,0.1111111119389534,0.0
Case Keenum,28.625,1.9324324324324325,6.081081081081081,0.08108108108108109,0.7297297297297297,13.75,3.1468531468531467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9324324324324325,3.1468531468531467,6.081081081081081,0.08108108108108109,0.4594594594594595,33.0,1.7142857313156128,3.142857074737549,0.0,0.8571428656578064,10,1.8333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857313156128,1.8333333730697632,3.142857074737549,0.0,0.1428571492433548
Scottie Phillips,23.5,0.7272727272727273,2.0,0.0,0.09090909090909091,4.5,2.75,0.36363636363636365,0.2727272727272727,1.4545454545454546,5.333333333333334,0.0,0.0,7.5,0.7499999999999999,4.0,1.0,3.4545454545454546,3.4545454545454546,0.0,0.0,24.0,2.0,4.333333492279053,0.0,0.3333333432674408,4,2.1666667461395264,1.0,0.6666666865348816,3.0,4.5,0.0,0.0,8,0.2222222238779068,1.0,2.6666667461395264,2.75,7.333333492279053,0.0,0.0
Jack Stoll,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.25,1.375,5.5,0.0,0.0,9.0,0.8,4.4,0.25,5.5,1.375,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.25,1.375,5.5,0.0,0.0,9,0.05000000074505806,0.2750000059604645,0.25,5.5,1.375,0.0,0.0
Garrett Bradbury,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0.37777777777777777,8.5,0.0,0.022222222222222223,5.666666666666667,1.0,8.5,0.044444444444444446,8.5,0.37777777777777777,0.0,0.022222222222222223,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,1.615384578704834,20.999998092651367,0.0,0.07692307978868484,21,0.07692307978868484,1.615384578704834,0.07692307978868484,21.0,1.615384578704834,0.0,0.0
Jesper Horsted,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,8.307692307692308,10.8,0.23076923076923078,0.46153846153846156,19.5,0.7692307692307693,8.307692307692308,0.7692307692307693,10.8,8.307692307692308,0.23076923076923078,0.07692307692307693,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.2857142984867096,3.0,10.5,0.2857142984867096,0.2857142984867096,19,0.095238097012043,1.0,0.2857142984867096,10.5,3.0,0.2857142984867096,0.0
Patrick Laird,25.0,2.054054054054054,6.594594594594595,0.02702702702702703,0.35135135135135137,13.0,3.210526315789474,1.2162162162162162,0.972972972972973,7.8108108108108105,8.027777777777777,0.0,0.4864864864864865,16.0,0.8,6.422222222222222,3.027027027027027,4.758928571428571,14.405405405405405,0.02702702702702703,0.02702702702702703,26.0,0.1666666716337204,0.6666666865348816,0.0,0.0,4,4.0,0.5,0.5,2.8333332538604736,5.666666507720947,0.0,0.3333333432674408,10,0.1666666716337204,0.9444444179534912,0.6666666865348816,5.25,3.5,0.0,0.0
Gardner Minshew II,24.0,3.888888888888889,19.185185185185187,0.037037037037037035,1.1851851851851851,15.333333333333334,4.933333333333334,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.925925925925926,4.886792452830188,19.185185185185187,0.037037037037037035,0.6666666666666666,25.0,2.25,5.25,0.0,0.5,9,2.3333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.3333332538604736,5.25,0.0,0.25
Dezmon Patmon,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,2.3333333333333335,10.500000000000002,0.1111111111111111,0.1111111111111111,7.0,0.5,5.250000000000001,0.2222222222222222,10.5,2.3333333333333335,0.1111111111111111,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,2.625,10.5,0.125,0.125,14,0.0625,0.65625,0.25,10.5,2.625,0.125,0.0
Adam Prentice,24.0,0.42857142857142855,0.7142857142857143,0.0,0.2857142857142857,2.0,1.6666666666666667,0.42857142857142855,0.42857142857142855,2.2857142857142856,5.333333333333333,0.0,0.14285714285714285,10.0,1.0,5.333333333333333,0.8571428571428571,3.5,3.0,0.0,0.0,24.0,0.4285714328289032,0.7142857313156128,0.0,0.2857142984867096,2,1.6666667461395264,0.4285714328289032,0.4285714328289032,2.2857143878936768,5.333333492279053,0.0,0.1428571492433548,10,0.1428571492433548,0.761904776096344,0.8571428656578064,3.5,3.0,0.0,0.0
Nick Bawden,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.2631578947368421,1.9473684210526316,7.4,0.0,0.10526315789473684,15.0,0.7142857142857143,5.2857142857142865,0.2631578947368421,7.4,1.9473684210526316,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,2.222222328186035,20.0,0.0,0.1111111119389534,20,0.1111111119389534,2.222222328186035,0.1111111119389534,20.0,2.222222328186035,0.0,0.0
Raheem Mostert,26.0,4.813559322033898,27.28813559322034,0.1864406779661017,1.152542372881356,29.428571428571427,5.669014084507043,0.8135593220338984,0.6101694915254238,6.11864406779661,10.027777777777777,0.05084745762711865,0.2033898305084746,19.714285714285715,0.75,7.520833333333332,5.423728813559322,6.159375,33.40677966101695,0.23728813559322035,0.1016949152542373,29.0,2.0,20.0,0.0,1.0,11,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,0.0,0.0
