Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Tylan Wallace,22.0,0.35294117647058826,0.11764705882352941,1.3529411764705883,11.5,0.0,0.058823529411764705,18.0,0.3333333333333333,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,11.5,1.3529411764705883,0.0,0.0,22.0,0.3529411852359772,0.11764705926179886,1.3529411554336548,11.5,0.0,0.05882352963089943,18,0.019607843831181526,0.22549019753932953,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,11.5,1.3529411554336548,0.0,0.0
Tyree Jackson,24.0,0.7777777777777778,0.3333333333333333,2.4444444444444446,7.333333333333334,0.1111111111111111,0.2222222222222222,13.0,0.42857142857142855,3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,2.4444444444444446,0.1111111111111111,0.0,24.0,0.7777777910232544,0.3333333432674408,2.444444417953491,7.3333330154418945,0.1111111119389534,0.2222222238779068,13,0.0476190485060215,0.3492063581943512,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,7.333333492279053,2.444444417953491,0.1111111119389534,0.0
Jack Stoll,23.0,0.3125,0.25,1.375,5.5,0.0,0.0,9.0,0.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.5,1.375,0.0,0.0,23.0,0.3125,0.25,1.375,5.5,0.0,0.0,9,0.05000000074505806,0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.5,1.375,0.0,0.0
Garrett Bradbury,25.0,0.044444444444444446,0.044444444444444446,0.37777777777777777,8.5,0.0,0.022222222222222223,5.666666666666667,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,8.5,0.37777777777777777,0.0,0.022222222222222223,26.0,0.07692307978868484,0.07692307978868484,1.615384578704834,20.999998092651367,0.0,0.07692307978868484,21,0.07692307978868484,1.615384578704834,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,21.0,1.615384578704834,0.0,0.0
Jesper Horsted,23.0,1.0,0.7692307692307693,8.307692307692308,10.8,0.23076923076923078,0.46153846153846156,19.5,0.7692307692307693,8.307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,10.8,8.307692307692308,0.23076923076923078,0.07692307692307693,24.0,0.4285714328289032,0.2857142984867096,3.0,10.5,0.2857142984867096,0.2857142984867096,19,0.095238097012043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,10.5,3.0,0.2857142984867096,0.0
Dezmon Patmon,22.5,0.4444444444444444,0.2222222222222222,2.3333333333333335,10.500000000000002,0.1111111111111111,0.1111111111111111,7.0,0.5,5.250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,10.5,2.3333333333333335,0.1111111111111111,0.0,23.0,0.5,0.25,2.625,10.5,0.125,0.125,14,0.0625,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.5,2.625,0.125,0.0
Adam Prentice,24.0,0.42857142857142855,0.42857142857142855,2.2857142857142856,5.333333333333333,0.0,0.14285714285714285,10.0,1.0,5.333333333333333,0.42857142857142855,0.7142857142857143,0.0,0.2857142857142857,2.0,1.6666666666666667,0.8571428571428571,3.5,3.0,0.0,0.0,24.0,0.4285714328289032,0.4285714328289032,2.2857143878936768,5.333333492279053,0.0,0.1428571492433548,10,0.1428571492433548,0.761904776096344,0.4285714328289032,0.7142857313156128,0.0,0.2857142984867096,2.0,1.6666667461395264,0.8571428656578064,3.5,3.0,0.0,0.0
Nick Bawden,24.0,0.3684210526315789,0.2631578947368421,1.9473684210526316,7.4,0.0,0.10526315789473684,15.0,0.7142857142857143,5.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,7.4,1.9473684210526316,0.0,0.0,25.0,0.1111111119389534,0.1111111119389534,2.222222328186035,20.0,0.0,0.1111111119389534,20,0.1111111119389534,2.222222328186035,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,20.0,2.222222328186035,0.0,0.0
Davion Davis,24.0,0.75,0.25,4.25,17.0,0.0,0.25,8.5,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,17.0,4.25,0.0,0.0,25.0,1.5,0.5,8.5,17.0,0.0,0.5,17,0.1666666716337204,2.8333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.5,17.0,8.5,0.0,0.0
Keith Kirkwood,25.5,2.3076923076923075,1.3076923076923077,18.384615384615383,14.058823529411763,0.15384615384615385,0.9230769230769231,15.5,0.5666666666666668,7.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3076923076923077,14.058823529411764,18.384615384615383,0.15384615384615385,0.0,27.0,2.3333332538604736,1.0,5.666666507720947,5.666666507720947,0.0,0.3333333432674408,7,0.1428571492433548,0.8095237612724304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.666666507720947,5.666666507720947,0.0,0.0
Chris Myarick,25.5,0.5454545454545454,0.2727272727272727,1.5454545454545454,5.666666666666667,0.09090909090909091,0.18181818181818182,5.0,0.5,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,5.666666666666667,1.5454545454545454,0.09090909090909091,0.0,26.0,0.75,0.375,2.125,5.666666507720947,0.125,0.25,10,0.0625,0.3541666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.375,5.666666507720947,2.125,0.125,0.0
Bobby Price,23.0,0.06666666666666667,0.06666666666666667,1.1333333333333333,17.0,0.0,0.06666666666666667,17.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,17.0,1.1333333333333333,0.0,0.0,23.0,0.06666667014360428,0.06666667014360428,1.1333333253860474,16.999998092651367,0.0,0.06666667014360428,17,0.06666667014360428,1.1333333253860474,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,17.0,1.1333333253860474,0.0,0.0
David Sills,25.0,1.5,0.5,4.25,8.5,0.0,0.25,12.0,0.3333333333333333,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.5,4.25,0.0,0.0,25.0,1.5,0.5,4.25,8.5,0.0,0.25,12,0.0833333358168602,0.7083333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.5,4.25,0.0,0.0
Cethan Carter,24.25,0.1935483870967742,0.14516129032258066,1.3225806451612903,9.11111111111111,0.016129032258064516,0.08064516129032258,10.0,0.7500000000000001,6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,9.11111111111111,1.3225806451612903,0.016129032258064516,0.0,26.0,0.125,0.125,1.0,8.0,0.0,0.0,8,0.0625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,8.0,1.0,0.0,0.0
Tyron Johnson,24.5,1.4090909090909092,1.0,18.818181818181817,18.818181818181817,0.13636363636363635,0.7272727272727273,32.5,0.7096774193548386,13.354838709677418,0.13636363636363635,0.7727272727272727,0.0,0.0,3.5,5.666666666666667,1.1363636363636365,17.24,19.59090909090909,0.13636363636363635,0.0,25.0,0.5,0.20000000298023224,1.600000023841858,8.0,0.0,0.10000000149011612,10,0.03999999910593033,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,8.0,1.600000023841858,0.0,0.0
Mitchell Wilcox,25.0,0.3333333333333333,0.2,1.0666666666666667,5.333333333333333,0.0,0.0,8.0,0.6000000000000001,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.333333333333333,1.0666666666666667,0.0,0.0,25.0,0.3333333432674408,0.20000000298023224,1.0666667222976685,5.333333492279053,0.0,0.0,8,0.03999999910593033,0.2133333384990692,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,5.333333492279053,1.0666667222976685,0.0,0.0
Trey Ragas,25.0,2.0,2.0,6.0,3.0,0.0,0.0,4.0,1.0,3.0,1.0,9.0,0.0,1.0,9.0,9.0,3.0,5.0,15.0,0.0,0.0,25.0,2.0,2.0,6.0,3.0,0.0,0.0,4,1.0,3.0,1.0,9.0,0.0,1.0,9.0,9.0,3.0,5.0,15.0,0.0,0.0
Frank Darby,24.0,0.4,0.1,1.4,13.999999999999998,0.0,0.1,14.0,0.25,3.4999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.1,14.0,1.4,0.0,0.0,24.0,0.4000000059604645,0.10000000149011612,1.399999976158142,14.0,0.0,0.10000000149011612,14,0.02500000037252903,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,14.0,1.399999976158142,0.0,0.0
Stanley Morgan Jr.,24.0,0.4117647058823529,0.14705882352941177,0.8529411764705882,5.8,0.0,0.0,5.666666666666667,0.35714285714285715,2.0714285714285716,0.029411764705882353,0.08823529411764706,0.0,0.0,1.0,3.0000000000000004,0.17647058823529413,5.333333333333333,0.9411764705882353,0.0,0.0,25.0,0.23529411852359772,0.11764705926179886,0.6470588445663452,5.5,0.0,0.0,8,0.029411764815449715,0.1617647111415863,0.05882352963089943,0.1764705926179886,0.0,0.0,3.0,3.0,0.1764705926179886,4.666666507720947,0.8235294222831726,0.0,0.0
Malik Taylor,25.5,0.36,0.28,3.2,11.428571428571429,0.04,0.2,16.5,0.7777777777777779,8.88888888888889,0.04,0.36,0.0,0.0,4.5,9.0,0.32,11.125,3.56,0.04,0.04,26.0,0.30000001192092896,0.20000000298023224,1.399999976158142,7.0,0.0,0.10000000149011612,7,0.06666667014360428,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,7.0,1.399999976158142,0.0,0.10000000149011612
Tyrell Williams,25.666666666666668,4.642857142857143,2.842857142857143,45.642857142857146,16.055276381909547,0.32857142857142857,2.0714285714285716,55.666666666666664,0.6123076923076923,9.830769230769231,0.02857142857142857,0.21428571428571427,0.0,0.014285714285714285,2.3333333333333335,7.5,2.8714285714285714,15.970149253731343,45.857142857142854,0.32857142857142857,0.04285714285714286,29.0,3.0,2.0,14.0,7.0,0.0,1.0,7,0.6666666865348816,4.666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,0.0,0.0
Derek Carrier,27.0,0.8058252427184466,0.5728155339805825,5.135922330097087,8.966101694915254,0.02912621359223301,0.1941747572815534,15.222222222222221,0.7108433734939759,6.373493975903615,0.019417475728155338,0.2815533980582524,0.0,0.019417475728155338,3.2222222222222223,14.5,0.5922330097087378,9.147540983606557,5.41747572815534,0.02912621359223301,0.009708737864077669,31.0,0.4000000059604645,0.4000000059604645,2.5999999046325684,6.499999523162842,0.0,0.0,9,0.20000000298023224,1.2999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,6.5,2.5999999046325684,0.0,0.0
Andy Isabella,24.0,1.3611111111111112,0.8611111111111112,11.833333333333334,13.741935483870968,0.08333333333333333,0.4166666666666667,51.666666666666664,0.6326530612244898,8.693877551020408,0.1388888888888889,0.25,0.0,0.0,0.0,1.7999999999999998,1.0,12.083333333333334,12.083333333333334,0.08333333333333333,0.027777777777777776,25.0,0.125,0.125,1.625,13.0,0.0,0.125,13,0.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,13.0,1.625,0.0,0.0
Kirk Merritt,23.5,1.0,0.3333333333333333,4.333333333333333,13.0,0.0,0.3333333333333333,6.5,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,24.0,1.5,0.5,6.5,13.0,0.0,0.5,13,0.1666666716337204,2.1666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.5,13.0,6.5,0.0,0.0
Luke Stocker,28.0,0.9084507042253521,0.5985915492957746,4.964788732394366,8.294117647058824,0.035211267605633804,0.2535211267605634,16.90909090909091,0.6589147286821705,5.465116279069767,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.6056338028169014,8.19767441860465,4.964788732394366,0.035211267605633804,0.007042253521126761,33.0,0.1666666716337204,0.1666666716337204,1.0,6.0,0.0,0.0,7,0.0833333358168602,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,6.0,1.0,0.0,0.0
Richard Rodgers,25.5,2.4431818181818183,1.6704545454545454,17.375,10.401360544217688,0.17045454545454544,0.8636363636363636,26.375,0.6837209302325581,7.111627906976744,0.011363636363636364,0.125,0.0,0.011363636363636364,1.375,11.0,1.6818181818181819,10.405405405405405,17.5,0.17045454545454544,0.0,29.0,0.6666666865348816,0.6666666865348816,3.6666667461395264,5.5,0.0,0.0,9,0.3333333432674408,1.8333333730697632,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,5.5,3.6666667461395264,0.0,0.0
C.J. Saunders,25.0,1.0,1.0,5.5,5.5,0.0,0.5,8.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,5.5,0.0,0.0,25.0,1.0,1.0,5.5,5.5,0.0,0.5,8,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,5.5,0.0,0.0
Tarik Black,23.0,2.0,1.0,10.0,10.0,0.0,1.0,10.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,23.0,2.0,1.0,10.0,10.0,0.0,1.0,10,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0
Khari Blasingame,24.0,0.375,0.3125,3.03125,9.7,0.0,0.125,15.0,0.8333333333333334,8.083333333333334,0.09375,0.1875,0.0,0.03125,1.0,2.0,0.40625,7.923076923076923,3.21875,0.0,0.03125,25.0,0.1818181872367859,0.1818181872367859,0.3636363744735718,2.0,0.0,0.0,5,0.09090909361839294,0.1818181872367859,0.27272728085517883,0.5454545617103577,0.0,0.09090909361839294,3.0,2.0,0.4545454680919647,2.0,0.9090909361839294,0.0,0.09090909361839294
Gary Brightwell,22.0,0.07692307692307693,0.07692307692307693,0.46153846153846156,6.0,0.0,0.0,6.0,1.0,6.0,0.07692307692307693,0.3076923076923077,0.0,0.0,4.0,4.0,0.15384615384615385,5.0,0.7692307692307693,0.0,0.0,22.0,0.07692307978868484,0.07692307978868484,0.4615384638309479,6.0,0.0,0.0,6,0.07692307978868484,0.4615384638309479,0.07692307978868484,0.3076923191547394,0.0,0.0,4.0,4.0,0.1538461595773697,5.0,0.7692307829856873,0.0,0.0
Marvin Hall,26.0,1.5319148936170213,0.8085106382978723,16.638297872340427,20.578947368421055,0.10638297872340426,0.5319148936170213,45.6,0.5277777777777778,10.861111111111112,0.0851063829787234,0.1702127659574468,0.0,0.0,2.2,2.0,0.8936170212765957,18.80952380952381,16.80851063829787,0.10638297872340426,0.0,28.0,0.5,0.5,5.0,10.0,0.0,0.5,10,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.0,5.0,0.0,0.0
Demetrius Harris,26.5,1.3391304347826087,0.7130434782608696,7.034782608695652,9.865853658536585,0.0782608695652174,0.391304347826087,21.625,0.5324675324675324,5.253246753246753,0.0,0.0,0.0,0.0,0.0,0.0,0.7130434782608696,9.865853658536585,7.034782608695652,0.0782608695652174,0.008695652173913044,30.0,0.4285714328289032,0.2142857164144516,0.7142857313156128,3.3333334922790527,0.0,0.0,7,0.0357142873108387,0.1190476194024086,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857164144516,3.3333332538604736,0.7142857313156128,0.0,0.0
Jaydon Mickens,25.0,0.6486486486486487,0.40540540540540543,3.918918918918919,9.666666666666666,0.05405405405405406,0.2972972972972973,16.0,0.625,6.041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,9.666666666666666,3.918918918918919,0.05405405405405406,0.16216216216216217,27.0,0.27272728085517883,0.1818181872367859,0.9090909361839294,5.0,0.0,0.09090909361839294,12,0.06060606241226196,0.3030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,5.0,0.9090909361839294,0.0,0.09090909361839294
Brycen Hopkins,23.5,0.1,0.1,0.9,9.0,0.0,0.1,4.5,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,9.0,0.9,0.0,0.0,24.0,0.20000000298023224,0.20000000298023224,1.7999999523162842,9.0,0.0,0.20000000298023224,9,0.20000000298023224,1.7999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,9.0,1.7999999523162842,0.0,0.0
Andy Janovich,25.5,0.4805194805194805,0.35064935064935066,3.311688311688312,9.444444444444445,0.012987012987012988,0.18181818181818182,16.5,0.7297297297297297,6.891891891891892,0.22077922077922077,0.7142857142857143,0.05194805194805195,0.12987012987012986,6.5,3.235294117647059,0.5714285714285714,7.045454545454546,4.025974025974026,0.06493506493506493,0.0,28.0,0.3076923191547394,0.23076923191547394,0.692307710647583,3.0,0.0,0.07692307978868484,3,0.057692307978868484,0.17307692766189575,0.1538461595773697,0.0,0.07692307978868484,0.07692307978868484,1.0,0.0,0.38461539149284363,1.7999999523162842,0.692307710647583,0.07692307978868484,0.0
Johnny Mundt,25.0,0.2765957446808511,0.2127659574468085,1.9787234042553192,9.3,0.0,0.06382978723404255,11.4,0.7692307692307692,7.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.2127659574468085,9.3,1.9787234042553192,0.0,0.0,27.0,0.1666666716337204,0.1666666716337204,1.5,9.0,0.0,0.1666666716337204,9,0.1666666716337204,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,9.0,1.5,0.0,0.0
Hunter Long,23.0,0.42857142857142855,0.14285714285714285,1.1428571428571428,8.0,0.0,0.0,8.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,8.0,1.1428571428571428,0.0,0.0,23.0,0.4285714328289032,0.1428571492433548,1.1428571939468384,8.0,0.0,0.0,8,0.0476190485060215,0.380952388048172,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,8.0,1.1428571939468384,0.0,0.0
Racey McMath,22.0,0.6666666666666666,0.2222222222222222,0.8888888888888888,4.0,0.0,0.0,9.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,4.0,0.8888888888888888,0.0,0.1111111111111111,22.0,0.6666666865348816,0.2222222238779068,0.8888888955116272,4.0,0.0,0.0,9,0.03703703731298447,0.14814814925193787,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,4.0,0.8888888955116272,0.0,0.1111111119389534
Ryan Nall,25.0,0.30303030303030304,0.2727272727272727,2.1515151515151514,7.888888888888889,0.030303030303030304,0.15151515151515152,7.333333333333333,0.8999999999999999,7.1,0.18181818181818182,0.36363636363636365,0.0,0.030303030303030304,3.6666666666666665,2.0,0.45454545454545453,5.533333333333333,2.515151515151515,0.030303030303030304,0.0,26.0,0.1111111119389534,0.1111111119389534,0.4444444477558136,4.0,0.0,0.0,4,0.1111111119389534,0.4444444477558136,0.1111111119389534,0.4444444477558136,0.0,0.0,4.0,4.0,0.2222222238779068,4.0,0.8888888955116272,0.0,0.0
Kevin Rader,25.5,0.5714285714285714,0.2857142857142857,1.1428571428571428,4.0,0.0,0.0,3.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4.0,1.1428571428571428,0.0,0.0,26.0,0.5,0.3333333432674408,1.3333333730697632,4.0,0.0,0.0,7,0.1111111119389534,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,4.0,1.3333333730697632,0.0,0.0
Ethan Wolf,26.0,1.0,1.0,4.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,26.0,1.0,1.0,4.0,4.0,0.0,0.0,4,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0
Tommylee Lewis,26.4,0.8048780487804879,0.5365853658536586,6.439024390243903,12.0,0.04878048780487805,0.3170731707317073,23.6,0.6666666666666666,8.0,0.21951219512195122,1.1951219512195121,0.0,0.04878048780487805,7.4,5.444444444444445,0.7560975609756098,10.096774193548388,7.634146341463414,0.04878048780487805,0.0975609756097561,29.0,1.0,0.5,3.5,7.0,0.0,0.5,7,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.0,3.5,0.0,0.0
Eric Tomlinson,26.5,0.4117647058823529,0.2647058823529412,2.9558823529411766,11.166666666666668,0.014705882352941176,0.10294117647058823,11.0,0.6428571428571429,7.17857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,11.166666666666666,2.9558823529411766,0.014705882352941176,0.0,29.0,0.05882352963089943,0.05882352963089943,0.4117647111415863,7.0,0.0,0.0,7,0.05882352963089943,0.4117647111415863,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,7.0,0.4117647111415863,0.0,0.0
Miles Boykin,24.0,1.4,0.825,11.75,14.242424242424244,0.175,0.6,33.0,0.5892857142857143,8.392857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.825,14.242424242424242,11.75,0.175,0.0,25.0,0.125,0.125,0.75,6.0,0.0,0.0,6,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,6.0,0.75,0.0,0.0
Amani Hooker,22.5,0.03571428571428571,0.03571428571428571,0.21428571428571427,6.0,0.0,0.03571428571428571,3.0,1.0,6.0,0.03571428571428571,0.14285714285714285,0.0,0.03571428571428571,2.0,4.0,0.07142857142857142,5.0,0.35714285714285715,0.0,0.0,23.0,0.0833333358168602,0.0833333358168602,0.5,6.0,0.0,0.0833333358168602,6,0.0833333358168602,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,6.0,0.5,0.0,0.0
Keke Coutee,22.5,4.72,3.36,37.84,11.261904761904763,0.16,1.92,40.0,0.711864406779661,8.016949152542374,0.2,0.56,0.04,0.08,3.25,2.8000000000000003,3.56,10.786516853932584,38.4,0.2,0.2,24.0,0.5,0.5,2.5,5.0,0.0,0.0,5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.0,2.5,0.0,0.0
Lane Johnson,27.0,0.008928571428571428,0.008928571428571428,0.044642857142857144,5.0,0.008928571428571428,0.008928571428571428,0.5555555555555556,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,5.0,0.044642857142857144,0.008928571428571428,0.0,31.0,0.07692307978868484,0.07692307978868484,0.38461539149284363,5.0,0.07692307978868484,0.07692307978868484,5,0.07692307978868484,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,5.0,0.38461539149284363,0.07692307978868484,0.0
Easop Winston,25.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.000000000000001,0.0,0.0,5.0,1.0,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.0,1.6666666666666667,0.0,0.0,25.0,0.3333333432674408,0.3333333432674408,1.6666666269302368,4.999999523162842,0.0,0.0,5,0.3333333432674408,1.6666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,5.0,1.6666666269302368,0.0,0.0
Nick Bellore,28.833333333333332,0.1111111111111111,0.1111111111111111,0.8333333333333334,7.500000000000001,0.022222222222222223,0.07777777777777778,10.833333333333334,1.0,7.500000000000001,0.022222222222222223,0.05555555555555555,0.0,0.0,0.8333333333333334,2.4999999999999996,0.13333333333333333,6.666666666666667,0.8888888888888888,0.022222222222222223,0.011111111111111112,32.0,0.05882352963089943,0.05882352963089943,0.23529411852359772,4.0,0.0,0.0,4,0.05882352963089943,0.23529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,4.0,0.23529411852359772,0.0,0.0
Taylor Decker,25.5,0.0375,0.0375,0.1875,5.0,0.025,0.025,2.8333333333333335,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,5.0,0.1875,0.025,0.0,28.0,0.2222222238779068,0.2222222238779068,0.4444444477558136,2.0,0.1111111119389534,0.1111111119389534,6,0.1111111119389534,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,2.0,0.4444444477558136,0.1111111119389534,0.0
Devine Ozigbo,24.0,0.7142857142857143,0.6190476190476191,3.4285714285714284,5.538461538461538,0.0,0.23809523809523808,10.333333333333334,0.8666666666666667,4.8,0.5238095238095238,1.1904761904761905,0.0,0.047619047619047616,3.3333333333333335,2.2727272727272725,1.1428571428571428,4.041666666666667,4.619047619047619,0.0,0.0,25.0,0.3333333432674408,0.3333333432674408,2.3333332538604736,6.999999523162842,0.0,0.3333333432674408,7,0.3333333432674408,2.3333332538604736,0.3333333432674408,-1.0,0.0,0.0,0.0,-3.0,0.6666666865348816,2.0,1.3333333730697632,0.0,0.0
Nick Boyle,25.0,2.1153846153846154,1.5512820512820513,13.448717948717949,8.669421487603305,0.05128205128205128,0.6794871794871795,20.571428571428573,0.7333333333333334,6.357575757575757,0.0,0.0,0.0,0.0,0.0,0.0,1.5512820512820513,8.669421487603305,13.448717948717949,0.05128205128205128,0.0,28.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,2.0,0.0,0.0,2,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,2.0,0.4000000059604645,0.0,0.0
Danny Pinter,24.5,0.034482758620689655,0.034482758620689655,0.06896551724137931,2.0,0.034482758620689655,0.034482758620689655,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,2.0,0.06896551724137931,0.034482758620689655,0.0,25.0,0.0625,0.0625,0.125,2.0,0.0625,0.0625,2,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,2.0,0.125,0.0625,0.0
Andrew Thomas,22.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,2.0,0.07692307692307693,0.07692307692307693,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,2.0,0.15384615384615385,0.07692307692307693,0.0,22.0,0.07692307978868484,0.07692307978868484,0.1538461595773697,2.0,0.07692307978868484,0.07692307978868484,2,0.07692307978868484,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,2.0,0.1538461595773697,0.07692307978868484,0.0
Conor McDermott,27.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,1.0,0.027777777777777776,0.027777777777777776,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.027777777777777776,0.027777777777777776,0.0,29.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.0,0.1666666716337204,0.1666666716337204,1,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,1.0,0.1666666716337204,0.1666666716337204,0.0
