Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Jack Stoll,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.25,1.375,5.5,0.0,0.0,9.0,0.8,4.4,0.25,5.5,1.375,0.0,0.0,0.0,0.0,0.0,0.5,5.0,2.8,0.0,0.0,0.0,85.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.25,1.375,5.5,0.0,0.0,9,0.05000000074505806,0.2750000059604645,0.25,5.5,1.375,0.0,0.0,0.0,0.0,0.0,0.5,5.0,2.8,0.0,0.0,0.0,85.0
Garrett Bradbury,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0.37777777777777777,8.5,0.0,0.022222222222222223,5.666666666666667,1.0,8.5,0.044444444444444446,8.5,0.37777777777777777,0.0,0.022222222222222223,0.0,0.0,0.0,-1.0,6.666666666666667,-1.0,0.0,0.0,0.0,65.96666666666667,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,1.615384578704834,20.999998092651367,0.0,0.07692307978868484,21,0.07692307978868484,1.615384578704834,0.07692307978868484,21.0,1.615384578704834,0.0,0.0,0.0,0.0,0.0,-3.0,24.0,-3.0,0.0,0.0,0.0,118.7
Jesper Horsted,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,8.307692307692308,10.8,0.23076923076923078,0.46153846153846156,19.5,0.7692307692307693,8.307692307692308,0.7692307692307693,10.8,8.307692307692308,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,8.8,1.9,8.45,0.0625,16.65,0.0,131.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.2857142984867096,3.0,10.5,0.2857142984867096,0.2857142984867096,19,0.095238097012043,1.0,0.2857142984867096,10.5,3.0,0.2857142984867096,0.0,0.0,0.0,0.0,10.5,0.0,10.3,0.0,33.3,0.0,126.4
Patrick Laird,25.0,2.054054054054054,6.594594594594595,0.02702702702702703,0.35135135135135137,13.0,3.210526315789474,1.2162162162162162,0.972972972972973,7.8108108108108105,8.027777777777777,0.0,0.4864864864864865,16.0,0.8,6.422222222222222,3.027027027027027,4.758928571428571,14.405405405405405,0.02702702702702703,0.02702702702702703,2.4,1.6666666666666667,0.052522746071133164,1.0,6.133333333333333,1.0,0.17342995169082123,2.2333333333333334,0.0,91.63333333333333,26.0,0.1666666716337204,0.6666666865348816,0.0,0.0,4.0,4.0,0.5,0.5,2.8333332538604736,5.666666507720947,0.0,0.3333333432674408,10,0.1666666716337204,0.9444444179534912,0.6666666865348816,5.25,3.5,0.0,0.0,2.0,2.0,0.0,-1.0,6.7,-1.0,0.3333333333333333,0.0,0.0,90.3
Gardner Minshew II,24.0,3.888888888888889,19.185185185185187,0.037037037037037035,1.1851851851851851,15.333333333333334,4.933333333333334,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.925925925925926,4.886792452830188,19.185185185185187,0.037037037037037035,0.6666666666666666,3.666666666666666,0.5333333333333333,0.009950248756218905,-2.6666666666666665,2.6666666666666665,-2.6666666666666665,0.0,0.0,0.0,26.400000000000002,25.0,2.25,5.25,0.0,0.5,9.0,2.3333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.3333332538604736,5.25,0.0,0.25,2.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dezmon Patmon,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,2.3333333333333335,10.500000000000002,0.1111111111111111,0.1111111111111111,7.0,0.5,5.250000000000001,0.2222222222222222,10.5,2.3333333333333335,0.1111111111111111,0.0,0.0,0.0,0.0,4.5,0.75,4.5,0.0,0.0,0.0,52.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,2.625,10.5,0.125,0.125,14,0.0625,0.65625,0.25,10.5,2.625,0.125,0.0,0.0,0.0,0.0,9.0,1.5,9.0,0.0,0.0,0.0,105.2
Adam Prentice,24.0,0.42857142857142855,0.7142857142857143,0.0,0.2857142857142857,2.0,1.6666666666666667,0.42857142857142855,0.42857142857142855,2.2857142857142856,5.333333333333333,0.0,0.14285714285714285,10.0,1.0,5.333333333333333,0.8571428571428571,3.5,3.0,0.0,0.0,1.0,0.7,0.0,0.3,5.0,0.3,0.0,0.0,0.0,88.9,24.0,0.4285714328289032,0.7142857313156128,0.0,0.2857142984867096,2.0,1.6666667461395264,0.4285714328289032,0.4285714328289032,2.2857143878936768,5.333333492279053,0.0,0.1428571492433548,10,0.1428571492433548,0.761904776096344,0.8571428656578064,3.5,3.0,0.0,0.0,1.0,0.7,0.0,0.3,5.0,0.3,0.0,0.0,0.0,88.9
Nick Bawden,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.2631578947368421,1.9473684210526316,7.4,0.0,0.10526315789473684,15.0,0.7142857142857143,5.2857142857142865,0.2631578947368421,7.4,1.9473684210526316,0.0,0.0,0.0,0.0,0.0,4.1,8.0,4.5,0.0,0.0,0.0,94.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,2.222222328186035,20.0,0.0,0.1111111119389534,20,0.1111111119389534,2.222222328186035,0.1111111119389534,20.0,2.222222328186035,0.0,0.0,0.0,0.0,0.0,9.0,11.0,9.0,0.0,0.0,0.0,118.7
Raheem Mostert,27.5,8.147058823529411,46.294117647058826,0.3235294117647059,1.9705882352941178,46.0,5.68231046931408,1.411764705882353,1.0588235294117647,10.617647058823529,10.027777777777777,0.08823529411764706,0.35294117647058826,34.5,0.75,7.520833333333332,9.205882352941176,6.182108626198083,56.911764705882355,0.4117647058823529,0.11764705882352941,5.0,2.1,0.07071376121298723,-0.025000000000000022,6.725,0.625,0.033482142857142856,2.275,0.0,79.85,29.0,2.0,20.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trevor Siemian,15.0,1.5,3.3333333333333335,0.16666666666666666,0.3333333333333333,8.5,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.2222222222222223,3.3333333333333335,0.16666666666666666,0.5,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.5,3.3333332538604736,0.1666666716337204,0.3333333432674408,17.0,2.222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.222222328186035,3.3333332538604736,0.1666666716337204,0.5,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Darrynton Evans,22.5,2.6666666666666665,10.166666666666666,0.0,0.3333333333333333,7.0,3.8125,1.0,0.6666666666666666,6.333333333333333,9.5,0.16666666666666666,0.5,15.0,0.6666666666666666,6.333333333333333,3.3333333333333335,4.95,16.5,0.16666666666666666,0.0,1.55,2.15,0.0,-1.5,11.0,-1.25,0.0,0.0,0.0,100.55,23.0,2.0,7.0,0.0,0.0,5.0,3.5,2.0,2.0,11.0,5.5,0.0,1.0,6,1.0,5.5,4.0,4.5,18.0,0.0,0.0,1.0,2.5,0.0,-2.0,7.5,-2.0,0.0,0.0,0.0,89.6
Davion Davis,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,4.25,17.0,0.0,0.25,8.5,0.3333333333333333,5.666666666666667,0.25,17.0,4.25,0.0,0.0,0.0,0.0,0.0,2.0,6.5,2.85,0.0,0.0,0.16666666666666666,6.95,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,8.5,17.0,0.0,0.5,17,0.1666666716337204,2.8333332538604736,0.5,17.0,8.5,0.0,0.0,0.0,0.0,0.0,4.0,13.0,5.7,0.0,0.0,0.3333333333333333,13.9
Keith Kirkwood,25.5,0.0,0.0,0.0,0.0,0.0,0.0,2.3076923076923075,1.3076923076923077,18.384615384615383,14.058823529411763,0.15384615384615385,0.9230769230769231,15.5,0.5666666666666668,7.966666666666667,1.3076923076923077,14.058823529411764,18.384615384615383,0.15384615384615385,0.0,0.0,0.0,0.0,4.075,4.625,9.275,0.2692307692307692,5.95,0.011904761904761904,57.025000000000006,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333332538604736,1.0,5.666666507720947,5.666666507720947,0.0,0.3333333432674408,7,0.1428571492433548,0.8095237612724304,1.0,5.666666507720947,5.666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,5.7,7.7,0.0,14.3,0.0,50.3
Chris Myarick,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,1.5454545454545454,5.666666666666667,0.09090909090909091,0.18181818181818182,5.0,0.5,2.8333333333333335,0.2727272727272727,5.666666666666667,1.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,1.5,1.35,1.1,0.0,16.65,0.08333333333333333,28.1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,2.125,5.666666507720947,0.125,0.25,10,0.0625,0.3541666567325592,0.375,5.666666507720947,2.125,0.125,0.0,0.0,0.0,0.0,3.0,2.7,2.2,0.0,33.3,0.16666666666666666,56.2
Bobby Price,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,1.1333333333333333,17.0,0.0,0.06666666666666667,8.5,1.0,17.0,0.06666666666666667,17.0,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,4.5,4.0,4.5,0.0,0.0,0.0,59.35,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.06666667014360428,1.1333333253860474,16.999998092651367,0.0,0.06666667014360428,17.0,0.06666667014360428,1.1333333253860474,0.06666667014360428,17.0,1.1333333253860474,0.0,0.0,0.0,0.0,0.0,9.0,8.0,9.0,0.0,0.0,0.0,118.7
David Sills,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,4.25,8.5,0.0,0.25,12.0,0.3333333333333333,2.8333333333333335,0.5,8.5,4.25,0.0,0.0,0.0,0.0,0.0,7.5,1.0,9.7,0.0,16.7,0.16666666666666666,2.8,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,4.25,8.5,0.0,0.25,12,0.0833333358168602,0.7083333134651184,0.5,8.5,4.25,0.0,0.0,0.0,0.0,0.0,7.5,1.0,9.7,0.0,16.7,0.16666666666666666,2.8
Reggie Bonnafon,24.0,1.3181818181818181,8.590909090909092,0.045454545454545456,0.2727272727272727,28.333333333333332,6.517241379310346,0.5909090909090909,0.45454545454545453,3.9545454545454546,8.700000000000001,0.045454545454545456,0.18181818181818182,17.666666666666668,0.7692307692307692,6.692307692307692,1.7727272727272727,7.076923076923077,12.545454545454545,0.09090909090909091,0.0,4.633333333333333,1.0666666666666667,0.020833333333333332,0.43333333333333335,7.733333333333333,1.1333333333333333,0.0,3.6999999999999997,0.037037037037037035,93.26666666666667,25.0,0.25,1.0,0.0,0.0,4.0,4.0,0.5,0.5,3.0,6.0,0.0,0.25,6,0.25,1.5,0.75,5.333333492279053,4.0,0.0,0.0,4.0,0.0,0.0,1.5,4.5,1.5,0.0,0.0,0.0,91.7
Cethan Carter,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.1956521739130435,1.7826086956521738,9.11111111111111,0.021739130434782608,0.10869565217391304,13.333333333333334,0.75,6.833333333333333,0.1956521739130435,9.11111111111111,1.7826086956521738,0.021739130434782608,0.0,0.0,0.0,0.0,5.533333333333334,2.8333333333333335,4.8,0.0,4.766666666666667,0.0,102.83333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,1.0,8.0,0.0,0.0,8,0.0625,0.5,0.125,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,100.0
Tyron Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.6,8.0,0.0,0.1,3.3333333333333335,0.4,3.2,0.2,8.0,1.6,0.0,0.0,0.5499999999999999,0.3833333333333333,0.0,4.583333333333333,2.75,13.616666666666665,0.03333333333333333,0.0,0.10000000000000002,30.716666666666658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Derek Watt,27.5,0.19672131147540983,0.36065573770491804,0.01639344262295082,0.13114754098360656,3.0,1.8333333333333335,0.14754098360655737,0.11475409836065574,0.8032786885245902,7.0,0.0,0.01639344262295082,8.0,0.7777777777777778,5.444444444444445,0.3114754098360656,3.736842105263158,1.1639344262295082,0.01639344262295082,0.0,0.425,0.875,0.0625,0.25,4.15,0.425,0.0,5.0,0.0,61.35,29.0,0.05882352963089943,0.05882352963089943,0.0,0.05882352963089943,1.0,1.0,0.1764705926179886,0.1764705926179886,0.8823529481887817,5.0,0.0,0.0,9.0,0.05882352963089943,0.29411765933036804,0.23529411852359772,4.0,0.9411764740943909,0.0,0.0,0.0,1.0,0.0,-0.3,5.3,-0.3,0.0,0.0,0.0,87.5
Mitchell Wilcox,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0666666666666667,5.333333333333333,0.0,0.0,8.0,0.6000000000000001,3.2,0.2,5.333333333333333,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,2.7,2.7,3.8,0.3333333333333333,20.0,0.0,65.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.20000000298023224,1.0666667222976685,5.333333492279053,0.0,0.0,8,0.03999999910593033,0.2133333384990692,0.20000000298023224,5.333333492279053,1.0666667222976685,0.0,0.0,0.0,0.0,0.0,2.7,2.7,3.8,0.3333333333333333,20.0,0.0,65.4
Trey Ragas,25.0,1.0,9.0,0.0,1.0,9.0,9.0,2.0,2.0,6.0,3.0,0.0,0.0,4.0,1.0,3.0,3.0,5.0,15.0,0.0,0.0,7.0,2.0,0.0,-3.5,6.5,-3.5,0.0,0.0,0.0,79.2,25.0,1.0,9.0,0.0,1.0,9.0,9.0,2.0,2.0,6.0,3.0,0.0,0.0,4,1.0,3.0,3.0,5.0,15.0,0.0,0.0,7.0,2.0,0.0,-3.5,6.5,-3.5,0.0,0.0,0.0,79.2
Sean Chandler,6.25,0.06666666666666667,0.9333333333333333,0.0,0.06666666666666667,3.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,14.0,0.9333333333333333,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.06666667014360428,0.9333333373069763,0.0,0.06666667014360428,14.0,13.999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,14.0,0.9333333373069763,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Frank Darby,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,1.4,13.999999999999998,0.0,0.1,14.0,0.25,3.4999999999999996,0.1,14.0,1.4,0.0,0.0,0.0,0.0,0.0,3.0,11.0,20.8,1.0,25.0,0.0,41.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.10000000149011612,1.399999976158142,14.0,0.0,0.10000000149011612,14,0.02500000037252903,0.3499999940395355,0.10000000149011612,14.0,1.399999976158142,0.0,0.0,0.0,0.0,0.0,3.0,11.0,20.8,1.0,25.0,0.0,41.7
Sean Mannion,27.333333333333332,2.142857142857143,0.0,0.0,0.42857142857142855,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0,0.0,0.14285714285714285,1.0999999999999999,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,14.0,0.0,2.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,14.0,0.0,0.0,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthony McFarland Jr.,21.5,2.769230769230769,8.923076923076923,0.0,0.3076923076923077,11.5,3.2222222222222223,0.7692307692307693,0.5384615384615384,5.0,9.285714285714286,0.0,0.15384615384615385,14.0,0.7,6.5,3.3076923076923075,4.209302325581396,13.923076923076923,0.0,0.0,1.4,0.8,0.015151515151515152,0.6,9.4,1.3,0.16666666666666666,5.55,0.0,97.55,22.0,1.5,1.5,0.0,0.0,3.0,1.0,0.5,0.5,5.5,11.0,0.0,0.5,11,0.5,5.5,2.0,3.5,7.0,0.0,0.0,0.7,0.3,0.0,0.0,11.0,0.0,0.0,0.0,0.0,112.5
Stanley Morgan Jr.,24.0,0.029411764705882353,0.08823529411764706,0.0,0.0,1.0,3.0000000000000004,0.4117647058823529,0.14705882352941177,0.8529411764705882,5.8,0.0,0.0,5.666666666666667,0.35714285714285715,2.0714285714285716,0.17647058823529413,5.333333333333333,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,-0.6,4.433333333333334,4.566666666666666,0.0,0.0,0.0,31.933333333333337,25.0,0.05882352963089943,0.1764705926179886,0.0,0.0,3.0,3.0,0.23529411852359772,0.11764705926179886,0.6470588445663452,5.5,0.0,0.0,8,0.029411764815449715,0.1617647111415863,0.1764705926179886,4.666666507720947,0.8235294222831726,0.0,0.0,3.0,0.0,0.0,-4.5,10.0,8.0,0.0,0.0,0.0,56.2
Malik Taylor,25.5,0.04,0.36,0.0,0.0,4.5,9.0,0.36,0.28,3.2,11.428571428571429,0.04,0.2,16.5,0.7777777777777779,8.88888888888889,0.32,11.125,3.56,0.04,0.04,0.0,4.5,0.0,3.4,6.7,8.35,0.0,0.0,0.0,114.6,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,1.399999976158142,7.0,0.0,0.10000000149011612,7,0.06666667014360428,0.46666666865348816,0.20000000298023224,7.0,1.399999976158142,0.0,0.10000000149011612,0.0,0.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,77.1
Tyrell Williams,27.333333333333332,0.06451612903225806,0.4838709677419355,0.0,0.03225806451612903,4.666666666666667,7.5,4.258064516129032,2.7419354838709675,42.516129032258064,15.505882352941178,0.3548387096774194,2.193548387096774,42.666666666666664,0.6439393939393939,9.984848484848484,2.806451612903226,15.32183908045977,43.0,0.3548387096774194,0.06451612903225806,2.5,0.0,0.0,8.4,4.433333333333334,10.1,0.007936507936507936,3.6333333333333333,0.04126602564102564,92.7,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,14.0,7.0,0.0,1.0,7,0.6666666865348816,4.666666507720947,2.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.3,0.0,0.0,0.0,77.1
Cam Akers,21.5,10.714285714285714,44.857142857142854,0.14285714285714285,1.8571428571428572,31.5,4.1866666666666665,1.2142857142857142,1.0,9.5,9.5,0.07142857142857142,0.2857142857142857,22.0,0.823529411764706,7.8235294117647065,11.714285714285714,4.640243902439025,54.357142857142854,0.21428571428571427,0.07142857142857142,0.9000000000000001,1.55,0.02066115702479339,2.45,4.800000000000001,3.1,0.13513513513513511,3.55,0.0,103.85,22.0,5.0,3.0,0.0,0.0,2.0,0.6000000238418579,3.0,3.0,10.0,3.3333332538604736,0.0,0.0,6,1.0,3.3333332538604736,8.0,1.625,13.0,0.0,0.0,-0.4,1.0,0.0,2.0,1.3,2.0,0.0,0.0,0.0,80.6
Tim Boyle,26.0,1.25,-0.1875,0.0,0.0625,4.666666666666667,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-0.15,-0.1875,0.0,0.125,1.3,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.4000000059604645,2.5999999046325684,0.0,0.20000000298023224,14.0,6.499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,6.5,2.5999999046325684,0.0,0.20000000298023224,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Derek Carrier,29.5,0.018867924528301886,0.5094339622641509,0.0,0.018867924528301886,6.75,27.0,0.6415094339622641,0.4339622641509434,3.811320754716981,8.782608695652174,0.03773584905660377,0.1509433962264151,17.75,0.6764705882352942,5.9411764705882355,0.4528301886792453,9.541666666666666,4.320754716981132,0.03773584905660377,0.0,6.75,0.0,0.0,2.8,6.8,4.25,0.25,1.325,0.020833333333333332,94.925,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,2.5999999046325684,6.499999523162842,0.0,0.0,9,0.20000000298023224,1.2999999523162842,0.4000000059604645,6.5,2.5999999046325684,0.0,0.0,0.0,0.0,0.0,3.5,3.0,3.5,0.0,0.0,0.0,93.7
Andy Isabella,24.0,0.1388888888888889,0.25,0.0,0.0,0.0,1.7999999999999998,1.3611111111111112,0.8611111111111112,11.833333333333334,13.741935483870968,0.08333333333333333,0.4166666666666667,51.666666666666664,0.6326530612244898,8.693877551020408,1.0,12.083333333333334,12.083333333333334,0.08333333333333333,0.027777777777777776,-1.0666666666666667,0.3333333333333333,0.0,6.066666666666666,8.833333333333334,7.866666666666667,0.10582010582010581,1.9000000000000001,0.02857142857142857,106.10000000000001,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,1.625,13.0,0.0,0.125,13,0.125,1.625,0.125,13.0,1.625,0.0,0.0,0.0,0.0,0.0,6.0,7.0,6.0,0.0,0.0,0.0,118.7
John Kelly,23.333333333333332,2.6666666666666665,8.0,0.0,0.5833333333333334,8.0,3.0,0.25,0.16666666666666666,2.25,13.5,0.0,0.08333333333333333,6.0,0.6666666666666666,9.0,2.8333333333333335,3.6176470588235294,10.25,0.0,0.0,1.9666666666666668,2.1,0.012345679012345678,0.0,4.5,-0.6666666666666666,0.0,11.1,0.0,31.7,25.0,0.5,3.25,0.0,0.25,11.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.5,3.25,0.0,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kirk Merritt,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,4.333333333333333,13.0,0.0,0.3333333333333333,6.5,0.3333333333333333,4.333333333333333,0.3333333333333333,13.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,3.5,3.0,9.35,0.0,16.65,0.0,23.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,6.5,13.0,0.0,0.5,13,0.1666666716337204,2.1666667461395264,0.5,13.0,6.5,0.0,0.0,0.0,0.0,0.0,7.0,6.0,18.7,0.0,33.3,0.0,47.9
P.J. Walker,25.5,1.3333333333333333,1.2222222222222223,0.0,0.2222222222222222,7.5,0.9166666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9166666666666666,1.2222222222222223,0.0,0.4444444444444444,0.75,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,19.8,26.0,1.399999976158142,2.5999999046325684,0.0,0.4000000059604645,13.0,1.8571428060531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399999976158142,1.8571428060531616,2.5999999046325684,0.0,0.6000000238418579,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jacques Patrick,24.0,1.0,6.0,0.0,0.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,6.0,0.0,0.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Johnny Stanton,26.5,0.6,1.0,0.0,0.4,1.5,1.6666666666666667,0.4,0.4,1.4,3.4999999999999996,0.2,0.2,3.0,1.0,3.4999999999999996,1.0,2.4,2.4,0.2,0.0,0.35,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,60.4,27.0,0.75,1.25,0.0,0.5,3.0,1.6666666269302368,0.5,0.5,1.75,3.5,0.25,0.25,6.0,0.25,0.875,1.25,2.4000000953674316,3.0,0.25,0.0,0.7,1.0,0.0,1.5,2.0,1.5,0.0,0.0,0.0,120.8
Luke Stocker,31.5,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.8135593220338984,0.5423728813559322,4.966101694915254,9.15625,0.03389830508474576,0.2711864406779661,20.25,0.6666666666666666,6.104166666666666,0.559322033898305,8.878787878787879,4.966101694915254,0.03389830508474576,0.01694915254237288,0.0,0.0,0.0,3.35,4.800000000000001,4.25,0.0,7.050000000000001,0.03571428571428571,80.675,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,1.0,6.0,0.0,0.0,7,0.0833333358168602,0.5,0.1666666716337204,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,91.7
Kyle Allen,23.5,2.1904761904761907,7.714285714285714,0.19047619047619047,0.7142857142857143,12.75,3.5217391304347823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1904761904761907,3.5217391304347827,7.714285714285714,0.19047619047619047,0.7142857142857143,3.175,0.925,0.08705357142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,5.5,0.0,0.5,11.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5,5.5,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
